0,0,0,1,1,1.369379058123207,1,2,1,-0.17599843081489655,0.7569413944201693,-0.027449783173611606,3,-0.176010571085054,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,0,0,-0.2594354906780068,1,0,1,0.7877580103403677,-0.0032876899747435245,0.38228407341283044,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,1,-1.2367242199587352,1,0,0,0.023399453562054678,-0.9480555416618013,-0.27329009712547686,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1,0,1,0,0,-0.7073594915983407,1,0,1,0.35572926085697343,-0.5008359931762921,0.16922246798788057,1,-0.661003705729825,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,-0.4223169455581282,1,1,0,-1.4720846792650797,-0.8222336548717024,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,0.7178532386027215,1,1,1,1.2197867598237622,1.317179900864504,0.6936818044185264,3,1.278968832849259,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1
1,0,0,1,1,-0.9109613101984924,1,0,1,1.253019740553254,-0.5357129372338985,0.5953456788377803,0,1.278968832849259,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,0,0,-1.1145631287986442,1,0,0,0.35572926085697343,-0.8248825366988625,0.12005440519750753,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.5142514200025698,1,0,1,0.8209909910698596,0.8434715341073952,0.4970095532570342,2,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,0,1,0,1.4915401492832983,1,1,1,1.020388875446811,1.9701292712594378,0.5789563245743227,3,0.30898256355971704,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,1,0,0,0,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0,0,0.9214550572028734,1,0,1,1.7182814707661402,1.810313401020786,0.8575753470531032,3,2.248955102138801,1,1,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.2774445836787656,1,0,1,-0.47509525738032343,-0.9851398872420409,-0.5846878281311728,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.2367242199587352,1,0,1,0.4886611837749409,-0.9303963294807348,-0.04383913743706929,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,0,0.5549717837226001,1,1,1,-1.3391527563471122,-0.5365958978429518,-0.6338558909215458,2,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,-1.2367242199587352,1,0,1,-0.07629948862642094,-0.9573266280568612,-0.3880155769696806,0,-0.176010571085054,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,1,1,0.26992923768238775,1,2,0,-1.3059197756176202,-0.5714728419005581,-0.6010771823946305,2,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0,1.0843365120829946,1,0,1,0.8209909910698596,1.419161851210163,0.4970095532570342,3,0.7939756982044881,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0,0,0,0,0,-0.8702409464784621,1,0,1,-0.009833527167437194,-0.6911140044272837,-0.027449783173611606,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,0.26992923768238775,0,0,0,-0.7741920839457502,-0.30216985613929404,-0.35523686844276525,2,-0.176010571085054,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0,1.3286586944031769,1,0,0,1.3527186827417297,1.9886714440495576,0.6772924501550687,3,1.278968832849259,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,0,-1.2774445836787656,1,0,1,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,0.025607055362205634,1,2,0,-1.4720846792650797,-0.7030339726495036,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,-0.5444780367182193,1,0,1,-1.4720846792650797,-0.8407758276618222,-0.6994133079753766,1,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,0.5142514200025698,1,0,1,0.7545250296108759,0.7326599776712028,0.3986734276762881,2,0.30898256355971704,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,1,0,1,1,1.6137012404433893,1,2,0,0.8542239717993515,1.8911042967491651,0.46423084473011883,3,0.7939756982044881,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,0,1.4508197855632678,1,2,1,1.518883586389189,2.352892695284054,0.8084072842627301,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,0,-0.6666391278783103,1,0,0,0.5218941645044328,-0.4240184201886529,0.26755859356862666,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,0,-0.015113308357824713,1,0,1,0.6880590681518921,0.152996337827695,0.30033730209554205,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,1,-0.1779947632379461,0,1,1,-0.1427654500854047,-0.2646440302545277,-0.04383913743706929,2,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
1,1,0,0,0,-1.0331224013585834,1,0,1,0.9539229139878271,-0.7268739090939433,0.30033730209554205,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1,1,0,0,0,-1.0331224013585834,1,0,0,1.020388875446811,-0.71804430300341,0.3331160106224574,0,0.30898256355971704,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-0.7073594915983407,1,2,0,-1.3059197756176202,-0.8363610246165556,-0.6010771823946305,1,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,1,0,0,-0.62591876415828,1,0,1,0.987155894717319,-0.29731357278950077,0.46423084473011883,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,1,1,0,1.2879383306831464,1,1,0,1.0868548369057947,1.8315044556380657,0.611735033101238,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0
1,0,1,0,0,-0.0965540357978854,0,0,1,-0.8074250646752421,-0.48979898556312557,-0.3880155769696806,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0,0.9621754209229036,1,0,1,0.3889622415864653,0.8801143993831081,0.2347798850417113,3,-0.176010571085054,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0,1,0,0.7992939660427822,1,0,0,0.6548260874224002,0.9123424616135545,0.3495053648859151,3,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
0,1,0,0,0,-0.748079855318371,1,1,0,-1.5053176599945715,-0.8641742838017353,-0.6502452451850035,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,1,1,0,-0.015113308357824713,1,0,1,0.9539229139878271,0.2867648700992737,0.44784149046666116,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,0,0,-1.2367242199587352,1,0,0,-1.5053176599945715,-0.9869058084601475,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1.369379058123207,1,1,1,1.3194857020122377,1.985581081917871,0.660903095891611,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1
0,1,0,0,0,-0.3408762181180675,1,0,1,0.8209909910698596,-0.041696476468563164,0.4314521362032035,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,0,0,-1.1145631287986442,0,0,0,-1.3391527563471122,-0.9630658720157078,-0.7321920165022919,0,-1.630989975019367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,0.5549717837226001,1,2,0,-1.5053176599945715,-0.6063497859581645,-0.6830239537119189,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.1552834925186746,1,0,1,0.32249628012748155,-0.8654987247153154,0.0544969881436768,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,-0.6412601610277828,-0.9873472887646743,-0.6338558909215458,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.43281069256250915,1,2,0,0.721292048881384,0.5706367059099177,0.3331160106224574,2,1.7639619674940301,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1,0,1,0,0,0.5956921474426305,1,0,1,1.020388875446811,0.9812133891197138,0.5297882617839496,2,0.7939756982044881,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,0,0,1.6137012404433893,1,2,1,1.518883586389189,2.4124925363951535,0.7428498672088995,3,1.7639619674940301,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
1,1,1,0,0,-1.1960038562387048,1,0,1,1.3527186827417297,-0.8774186929375353,0.20200117651479593,0,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
1,0,0,1,0,-1.1960038562387048,1,0,1,0.8874569525288434,-0.9003756687729217,-0.011060428910153923,0,0.30898256355971704,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,1,1,1.247217966963116,1,2,0,-1.5053176599945715,-0.45757092333267924,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,-0.21871512695797646,0,0,0,-1.139754871970161,-0.6518222573244107,-0.5355197653407997,2,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.015113308357824713,1,0,1,1.2197867598237622,0.4646814328235187,0.660903095891611,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,0,0,0,-0.62591876415828,1,0,0,0.5218941645044328,-0.413422892880013,0.21839053077825363,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,1.125056875803025,1,2,1,1.7182814707661402,2.0500372063787635,0.8575753470531032,3,2.248955102138801,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,1,1,0,-0.30015585439803716,1,0,0,0.7877580103403677,-0.03993055525045651,0.38228407341283044,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,0,1,1,1.4100994218432374,1,2,1,-1.5053176599945715,-0.4403531914561394,-0.6994133079753766,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,0,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.3408762181180675,1,0,1,0.7877580103403677,-0.09246671148912934,0.3495053648859151,1,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0,1,0,0,0,1.247217966963116,1,2,1,0.721292048881384,1.336605034263677,0.3495053648859151,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,1.247217966963116,1,2,1,-1.4720846792650797,-0.43417246719276614,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,-0.5851984004382496,1,0,0,-0.27569737300337216,-0.5330640554067385,-0.07661784596398465,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0.7992939660427822,1,1,0,0.32249628012748155,0.7044052381814965,0.20200117651479593,3,1.278968832849259,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0,1,0,1,1,0.10704778280226633,1,1,0,-1.4720846792650797,-0.6778695952914838,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.30015585439803716,0,1,0,-0.3421633344623559,-0.3789874291269333,-0.10939655449090002,2,0.30898256355971704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
1,1,1,1,0,-0.015113308357824713,1,0,1,0.5218941645044328,0.08898169367132894,0.2347798850417113,2,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.7888002190384014,1,2,1,-1.4720846792650797,-0.8919875429869151,-0.6994133079753766,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.0738427650786138,1,0,1,0.4886611837749409,-0.8156114503038026,0.02171827961676144,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.7073594915983407,1,0,1,0.6215931066929083,-0.5083411583532454,0.1528331137244229,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0,1,0,1,0,1.002895784642934,0,2,1,-0.2424643922738803,0.434219291811179,-0.07661784596398465,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
1,0,0,0,0,-0.7073594915983407,1,0,1,0.4886611837749409,-0.516729284139252,0.1364437594609652,1,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,1,0,-1.1960038562387048,1,0,1,0.35572926085697343,-0.911854156690615,-0.10939655449090002,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,0.7992939660427822,1,2,0,-1.5053176599945715,-0.554696590328545,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.8295205827584317,1,0,1,-0.5083282381098153,-0.7454160818840632,-0.25690074286201914,0,-0.661003705729825,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,-1.0331224013585834,1,0,1,0.2227973379390059,-0.7988351987317893,-0.027449783173611606,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,-0.5444780367182193,1,0,1,1.0536218561763027,-0.23771373167840132,0.4314521362032035,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,1.6137012404433893,1,2,0,1.1533207983647784,2.1939597856544557,0.6281243873646957,3,1.278968832849259,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,0,-0.6666391278783103,1,0,1,1.1865537790942702,-0.3299831153244738,0.48062019899357655,1,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,-0.6666391278783103,1,0,1,1.5853495478481727,-0.17634796934919522,0.8084072842627301,1,1.7639619674940301,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,1,0,0,1,-0.21871512695797646,1,2,0,-1.4720846792650797,-0.7507138455383832,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,1.125056875803025,1,2,1,-0.10953246935591282,0.655400924379037,0.005328925353303758,3,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.1960038562387048,1,0,1,0.4886611837749409,-0.898609747554815,0.005328925353303758,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1,0,0,-0.2594354906780068,1,0,1,0.8209909910698596,-0.001963249061163537,0.38228407341283044,2,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,0,1,1,0,1.5729808767233588,1,2,1,1.1533207983647784,2.157316920378743,0.6281243873646957,3,1.278968832849259,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,0
0,1,0,1,1,-0.4223169455581282,1,1,0,-1.4720846792650797,-0.7917715138593627,-0.6502452451850035,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.7073594915983407,1,0,0,-1.5053176599945715,-0.865940205019842,-0.6666345994484612,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,0,0,-1.1960038562387048,1,0,0,-1.5053176599945715,-0.9794006432831943,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,1,0,-0.8702409464784621,1,0,1,0.18956435720951403,-0.6390193284931375,0.1364437594609652,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.9214550572028734,1,1,0,-0.17599843081489655,0.3865394189222994,-0.07661784596398465,3,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,0,0,-0.055833672077855064,1,0,1,0.987155894717319,0.30795592471655353,0.5297882617839496,2,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-1.1145631287986442,1,0,0,-1.3059197756176202,-0.9480555416618013,-0.6338558909215458,0,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,1.3286586944031769,1,2,1,0.6548260874224002,1.4028270799426765,0.3495053648859151,3,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-0.30015585439803716,1,0,0,-1.5053176599945715,-0.8036914820815826,-0.7158026622388343,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.0331224013585834,1,0,0,0.28926329939798967,-0.7776441441145096,0.07088634240713448,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,1,-1.0331224013585834,1,1,0,-1.4720846792650797,-0.9648317932338144,-0.7977494335561227,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,-1.2774445836787656,1,0,1,0.18956435720951403,-0.9763102811515076,-0.420794285496596,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0.8400143297628127,1,1,1,1.020388875446811,1.207251305037365,0.5133989075204919,3,0.30898256355971704,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,0,0.10704778280226633,1,0,0,-0.10953246935591282,-0.06686085382658292,-0.027449783173611606,2,0.30898256355971704,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
1,1,0,1,1,-0.7073594915983407,1,0,1,0.32249628012748155,-0.5184952053573586,0.1364437594609652,1,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,1,1,1.3286586944031769,1,2,1,-1.5053176599945715,-0.44785835663309265,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,-1.0331224013585834,1,0,1,-0.6744931417572747,-0.8690305671515287,-0.35523686844276525,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,-1.1960038562387048,1,0,0,-0.3753963151918478,-0.9242156052173615,-0.22412203433510378,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0,0,-0.9516816739185228,1,0,1,0.32249628012748155,-0.6968532483861303,0.1528331137244229,0,0.7939756982044881,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
0,1,0,1,1,-0.5851984004382496,0,0,0,-1.3059197756176202,-0.8010426002544226,-0.6010771823946305,1,-1.630989975019367,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,0,-0.62591876415828,1,1,0,-0.009833527167437194,-0.4884745446495456,0.07088634240713448,1,0.30898256355971704,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0,1,0,1,0,-0.3408762181180675,1,1,0,-1.4720846792650797,-0.7719049001556629,-0.6502452451850035,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,1,0,-0.9516816739185228,1,0,1,0.987155894717319,-0.6142964314396444,0.46423084473011883,0,0.7939756982044881,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,1,1,0.3106496014024181,1,2,0,-1.4720846792650797,-0.6641837058511573,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.2774445836787656,0,0,0,-1.1729878526996527,-0.9944109736371008,-0.7649707250292073,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,1,-1.0331224013585834,0,0,0,-1.1729878526996527,-0.9184763612585148,-0.5846878281311728,0,-1.145996840374596,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1,1,1,1.5729808767233588,1,2,0,-1.5053176599945715,-0.3944392397853665,-0.6830239537119189,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-1.1145631287986442,1,0,0,0.15633137648002218,-0.865940205019842,-0.1257859087543577,0,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,1.0436161483629645,1,2,1,-1.3391527563471122,-0.3392542017195337,-0.5846878281311728,3,-0.661003705729825,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,0,0,0,-1.2367242199587352,1,0,1,1.020388875446811,-0.9206837627811482,0.07088634240713448,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.4223169455581282,1,0,1,-0.5083282381098153,-0.5441010630199051,-0.25690074286201914,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,-1.1960038562387048,1,0,0,-1.4720846792650797,-0.9794006432831943,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.758573602322752,1,1,1,1.552116567118681,1.510548274247182,0.7920179299992725,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,1,1,1,0,1.6137012404433893,1,2,0,0.4221952223159572,1.3750138207574967,0.20200117651479593,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,1,0,0,0,-1.0331224013585834,1,0,1,0.987155894717319,-0.7118635787400368,0.36589471914937277,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0
0,0,0,0,0,-0.8295205827584317,1,0,1,0.4886611837749409,-0.5652921176371849,0.26755859356862666,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0.10704778280226633,1,1,0,-1.4388516985355877,-0.6800769968141172,-0.6666345994484612,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0.3920903288424788,1,0,0,-1.4720846792650797,-0.6235675178347043,-0.6666345994484612,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,0,0,-0.62591876415828,1,0,1,1.2197867598237622,-0.23374040893766135,0.5953456788377803,1,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
0,0,0,1,1,-0.5037576729981889,1,1,0,0.3889622415864653,-0.306143178880034,0.2347798850417113,1,0.7939756982044881,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
