1,0,1,1,0,0.22920887396235737,1,0,1,0.32249628012748155,0.25939309121862064,0.20200117651479593,2,-0.661003705729825,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,1,1,0,0.14776814652229667,1,0,1,0.6548260874224002,0.32649809750667336,0.3331160106224574,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
0,1,0,0,0,-0.9516816739185228,1,0,1,1.1533207983647784,-0.6019349829128978,0.4970095532570342,0,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,1,0,1,1,1.4508197855632678,1,2,0,-0.07629948862642094,0.9242624298357743,0.03810763388021912,3,0.7939756982044881,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,1,1,1.6137012404433893,1,2,0,-1.3059197756176202,-0.23992113320103461,-0.6174665366580881,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,1.5322605130033284,1,2,0,0.4886611837749409,1.4602195195311427,0.2839479478320843,3,1.278968832849259,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0
1,0,0,0,0,-1.2774445836787656,1,0,1,-0.3421633344623559,-0.9833739660239342,-0.5519091196042575,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.1960038562387048,0,0,0,-0.9735899683227015,-0.9595340295794945,-0.5519091196042575,0,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,0,1.2064976032430856,0,2,1,-0.840658045404734,0.02452556921043621,-0.3880155769696806,3,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,1,0,1,1,-0.46303730927815856,1,1,0,-1.5053176599945715,-0.8526957958840422,-0.7485813707657496,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.38159658183809786,1,0,0,-1.4720846792650797,-0.7983937184272627,-0.6830239537119189,1,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,0.880734693482843,1,2,0,0.8874569525288434,1.1847358095065053,0.48062019899357655,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1
1,1,0,1,1,1.5322605130033284,1,2,0,1.1200878176352864,2.020899506280004,0.5789563245743227,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,1.002895784642934,1,0,0,0.023399453562054678,0.6205239803214305,0.03810763388021912,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0,1,0,0,0,0.43281069256250915,1,2,0,-1.5053176599945715,-0.6204771557030176,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,0.5549717837226001,1,1,1,0.8874569525288434,0.8143338340086355,0.4314521362032035,2,0.30898256355971704,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0.3920903288424788,1,0,0,-0.17599843081489655,0.11238014981124204,-0.04383913743706929,2,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
0,1,0,0,0,0.8400143297628127,1,2,1,0.28926329939798967,0.7401651428481562,0.20200117651479593,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0,1,0,0,0.3920903288424788,1,0,0,-0.30893035373286404,0.06160991479067586,-0.07661784596398465,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,1,0,0,0,-1.2774445836787656,1,0,1,-1.4720846792650797,-0.9983842963778408,-0.830528142083038,0,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.1960038562387048,1,0,1,0.18956435720951403,-0.9215667233902015,-0.2077326800716461,0,-1.145996840374596,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0.9214550572028734,1,0,1,0.8209909910698596,1.1820869276793453,0.44784149046666116,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,1,0.7992939660427822,0,2,0,-0.47509525738032343,0.12032679529272197,-0.2077326800716461,3,0.30898256355971704,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
0,1,1,1,1,1.125056875803025,1,0,1,0.5218941645044328,1.137938897226679,0.30033730209554205,3,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,1.247217966963116,1,0,0,1.4524176249302052,1.9860225622223977,0.7264605129454418,3,1.7639619674940301,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,0.35136996512244845,1,1,0,-0.47509525738032343,-0.11145036458377583,-0.2077326800716461,2,-0.661003705729825,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1.5729808767233588,1,1,1,0.2560303186684978,1.2615533824941445,0.16922246798788057,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0,0,0,0,0,-0.21871512695797646,1,2,0,-0.4086292959213397,-0.3458764062874336,-0.1257859087543577,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,0,0.5549717837226001,0,1,1,-0.17599843081489655,0.23599463507870755,-0.027449783173611606,2,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
1,0,0,1,0,-0.7888002190384014,0,0,1,-0.5415612188393072,-0.7277568697029967,-0.25690074286201914,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,1,0,1,0,1.1657772395230555,1,0,0,0.987155894717319,1.5229097227739288,0.5133989075204919,3,0.7939756982044881,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0,1,1,0,0,1.3286586944031769,1,2,1,1.518883586389189,2.1917523841318225,0.7920179299992725,3,1.7639619674940301,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0,-1.1145631287986442,1,0,1,-0.009833527167437194,-0.8438661897935089,0.005328925353303758,0,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,0,-0.4223169455581282,1,0,1,0.8542239717993515,-0.16398652082244866,0.36589471914937277,1,0.30898256355971704,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,1,1,0.3920903288424788,1,1,0,-0.04306650789692907,0.21259617893879443,0.0544969881436768,2,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,1,1,0,-0.6666391278783103,1,0,1,0.32249628012748155,-0.4871501037359656,0.1364437594609652,1,-0.661003705729825,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,-0.2594354906780068,1,1,1,1.020388875446811,0.08544985123511564,0.4970095532570342,2,0.7939756982044881,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0
0,0,0,0,0,1.247217966963116,1,2,0,-1.3391527563471122,-0.2928987697442341,-0.5846878281311728,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,1,0,0,0,-0.30015585439803716,1,0,0,0.5551271452339247,-0.11189184488830249,0.2839479478320843,2,1.7639619674940301,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0,1,0,1,0,1.6137012404433893,1,2,1,1.6518155093071565,2.562595839934219,0.8084072842627301,3,2.248955102138801,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
0,1,1,1,0,1.002895784642934,1,1,1,0.8542239717993515,1.2880422007657442,0.46423084473011883,3,0.30898256355971704,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,0.3920903288424788,1,1,1,-1.4720846792650797,-0.5842757707318313,-0.6338558909215458,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,1.002895784642934,1,0,1,0.7545250296108759,1.1489759048398456,0.38228407341283044,3,0.7939756982044881,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-0.7073594915983407,1,0,1,0.6548260874224002,-0.43240654597465944,0.3331160106224574,1,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1
0,1,0,1,1,0.9214550572028734,1,2,0,-1.5053176599945715,-0.4981871113491322,-0.6666345994484612,3,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-0.62591876415828,1,1,0,-1.5053176599945715,-0.8646157641062621,-0.7158026622388343,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,-0.5851984004382496,1,0,1,0.5218941645044328,-0.38649259430388655,0.21839053077825363,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,0,0,0,-0.2594354906780068,1,1,1,-0.27569737300337216,-0.32159498953846716,-0.06022849170052697,2,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,1,1,0,-0.21871512695797646,1,0,1,0.35572926085697343,-0.17149168599940193,0.10366505093404985,2,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,-1.2774445836787656,1,0,1,-0.5083282381098153,-0.9855813675465676,-0.6010771823946305,0,-0.661003705729825,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.5956921474426305,1,2,0,-1.5053176599945715,-0.6142964314396444,-0.6994133079753766,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,1,1.4508197855632678,1,1,1,0.6880590681518921,1.5074579121154956,0.3495053648859151,3,0.30898256355971704,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0,0,0,0,0,-1.1145631287986442,1,0,1,0.35572926085697343,-0.8310632609622357,0.08727569667059216,0,-0.661003705729825,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.4100994218432374,1,2,1,-1.3391527563471122,-0.26552699086358106,-0.6010771823946305,3,-0.661003705729825,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,1,0,-0.4223169455581282,1,0,1,-0.3421633344623559,-0.4871501037359656,-0.15856461728127305,1,-0.176010571085054,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,1.247217966963116,1,0,1,1.286252721282746,1.8531369905598722,0.660903095891611,3,1.278968832849259,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1
0,0,1,0,0,1.5322605130033284,1,2,1,0.35572926085697343,1.2937814447245908,0.20200117651479593,3,1.278968832849259,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1
0,0,1,0,0,1.5729808767233588,1,2,0,1.3194857020122377,2.265479594987775,0.6772924501550687,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,0,1,0,0,1.002895784642934,0,0,1,-0.30893035373286404,0.35872615973711974,-0.1257859087543577,3,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,1,0,1.2879383306831464,1,2,0,-1.5053176599945715,-0.47390569460016574,-0.6994133079753766,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,0,0,0,-1.0738427650786138,1,0,1,0.6548260874224002,-0.7617508531515497,0.30033730209554205,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,0,-0.8295205827584317,1,0,0,-1.4720846792650797,-0.898609747554815,-0.6994133079753766,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.5956921474426305,1,1,1,1.286252721282746,1.0809879379427396,0.611735033101238,2,1.278968832849259,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0
1,0,1,0,0,-1.1552834925186746,1,0,1,1.1533207983647784,-0.8120796078675893,0.44784149046666116,0,0.7939756982044881,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0
1,0,0,0,0,-0.9924020376385531,1,0,1,0.7545250296108759,-0.6708059104190572,0.38228407341283044,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
1,0,0,1,1,-0.8702409464784621,1,0,1,-1.5053176599945715,-0.9277474476535748,-0.7485813707657496,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.2774445836787656,1,0,1,-0.5415612188393072,-0.9860228478510942,-0.6010771823946305,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0.5549717837226001,1,2,1,-1.4720846792650797,-0.593988337431418,-0.6830239537119189,2,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,0.43281069256250915,1,1,1,-0.27569737300337216,0.04836550565487599,-0.10939655449090002,2,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,-0.8295205827584317,0,1,0,-0.1427654500854047,-0.6791940362050638,-0.06022849170052697,0,0.7939756982044881,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0
0,0,1,1,1,1.3286586944031769,1,1,1,1.286252721282746,1.980283318263551,0.6772924501550687,3,1.278968832849259,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1
0,1,0,1,1,0.10704778280226633,1,2,0,-1.4720846792650797,-0.6721303513326372,-0.6502452451850035,2,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,1,-1.1960038562387048,0,0,1,-1.106521891240669,-0.9652732735383411,-0.6174665366580881,0,-1.145996840374596,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,-0.8702409464784621,1,0,1,-1.4720846792650797,-0.8968438263367084,-0.6666345994484612,0,-1.145996840374596,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,-0.0965540357978854,1,0,1,-0.47509525738032343,-0.35647193359607354,-0.22412203433510378,2,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,-0.7888002190384014,1,2,1,-1.3059197756176202,-0.860642441365522,-0.6174665366580881,1,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
0,0,0,0,0,-1.2774445836787656,1,0,0,-0.7077261224867666,-0.9882302493737275,-0.6502452451850035,0,-1.145996840374596,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,1.6137012404433893,1,2,1,-1.3391527563471122,-0.25272406203230785,-0.6174665366580881,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
1,0,1,0,0,-0.7073594915983407,1,0,0,0.8209909910698596,-0.37854594882240666,0.46423084473011883,1,0.30898256355971704,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,0,-0.62591876415828,1,0,1,0.3889622415864653,-0.4275502626248662,0.18561182225133827,1,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,-0.7888002190384014,1,0,1,0.5218941645044328,-0.5529306691104383,0.20200117651479593,1,-0.176010571085054,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
1,0,1,0,0,-1.2774445836787656,0,0,1,-1.3059197756176202,-0.9961768948552074,-0.7977494335561227,0,-1.630989975019367,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,1,1,1.4915401492832983,1,1,1,-1.4720846792650797,-0.3705993033409267,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,1,1,-0.015113308357824713,1,0,1,0.721292048881384,0.19493696675772793,0.3495053648859151,2,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
1,1,0,0,0,-1.2774445836787656,1,0,1,1.020388875446811,-0.9652732735383411,-0.22412203433510378,0,0.30898256355971704,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,0,-0.5037576729981889,1,0,0,-1.5053176599945715,-0.8416587882708756,-0.7158026622388343,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,1,-0.7073594915983407,1,0,1,0.8874569525288434,-0.37589706699524666,0.46423084473011883,1,0.30898256355971704,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
0,1,0,0,0,0.880734693482843,1,0,0,0.8209909910698596,1.1423537002719457,0.44784149046666116,3,0.30898256355971704,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
0,1,0,0,0,-0.5444780367182193,1,2,0,-1.5053176599945715,-0.8491639534478288,-0.7158026622388343,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,1,0,0.7178532386027215,1,2,0,-1.5053176599945715,-0.5599943539828649,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-0.5037576729981889,1,2,1,-1.5053176599945715,-0.8222336548717024,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,1,0,0.9214550572028734,1,2,0,0.7877580103403677,1.1140989607822391,0.3986734276762881,3,0.30898256355971704,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
0,0,0,0,0,1.4508197855632678,1,2,0,1.518883586389189,2.2063212341812024,0.7264605129454418,3,1.7639619674940301,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,1,0,0.43281069256250915,1,0,1,0.987155894717319,0.8059457082226288,0.5297882617839496,2,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
0,0,0,1,1,0.9621754209229036,1,2,0,-1.4720846792650797,-0.5260003705343119,-0.6830239537119189,3,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,0,0,0,-1.2774445836787656,1,0,0,-1.5053176599945715,-0.9988257766823675,-0.8469174963464957,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,0,0,1,0,0.6364125111626608,0,0,1,-0.6412601610277828,-0.06023864925868298,-0.28967945138893453,2,-0.176010571085054,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
0,0,0,0,1,-1.1960038562387048,1,0,1,-0.009833527167437194,-0.9290718885671547,-0.27329009712547686,0,0.30898256355971704,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,1,0,1,1,1.1657772395230555,1,1,1,1.3859516634712215,1.8831576512676853,0.7264605129454418,3,1.278968832849259,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
0,0,0,0,0,-0.4223169455581282,1,1,0,-1.4720846792650797,-0.8085477654313759,-0.6830239537119189,1,-1.145996840374596,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,1,1,0,0,-0.015113308357824713,1,1,0,-1.5053176599945715,-0.7480649637112231,-0.7158026622388343,2,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
1,1,1,1,0,0.8400143297628127,1,0,1,1.2197867598237622,1.4425603073500761,0.6772924501550687,3,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
1,1,1,0,0,-1.2774445836787656,1,0,1,0.15633137648002218,-0.9767517614560343,-0.43718363976005364,0,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0,0,0.6771328748826912,0,0,1,-1.139754871970161,-0.36574301999113346,-0.519130411077342,3,-1.145996840374596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1,1,0,0,0,-1.2774445836787656,1,0,0,-0.07629948862642094,-0.9798421235877209,-0.4863517025504267,0,0.30898256355971704,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,0,-1.2367242199587352,1,0,0,0.32249628012748155,-0.9423162977029547,-0.1913433258081884,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0,0,-1.2774445836787656,0,0,0,-1.3059197756176202,-0.9961768948552074,-0.7977494335561227,0,-1.630989975019367,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0,0,1.6137012404433893,1,2,1,-1.5053176599945715,-0.3591208154232335,-0.6666345994484612,3,-1.145996840374596,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,0.35136996512244845,1,1,1,-0.27569737300337216,0.0364455374326561,-0.07661784596398465,2,-0.176010571085054,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0,0,-1.1552834925186746,1,0,0,-0.47509525738032343,-0.940550376484848,-0.5027410568138844,0,-0.661003705729825,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,1,0.758573602322752,0,1,1,-0.27569737300337216,0.27219602004989385,-0.09300720022744233,3,0.30898256355971704,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0
0,0,0,1,0,1.125056875803025,0,2,0,-0.9071240068637177,0.0028930342886297504,-0.3880155769696806,3,-0.176010571085054,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,1,0,0,0,-1.2367242199587352,1,0,1,-0.47509525738032343,-0.9665977144519211,-0.5027410568138844,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,-1.2774445836787656,1,0,0,0.35572926085697343,-0.9741028796288743,-0.3880155769696806,0,-0.661003705729825,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,1,1,1,0,1.002895784642934,1,0,1,1.020388875446811,1.3886997101978233,0.5297882617839496,3,0.7939756982044881,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,0,0,-0.8702409464784621,1,0,1,1.020388875446811,-0.5670580388552915,0.36589471914937277,0,0.30898256355971704,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0,0,0,1,1,1.4100994218432374,1,2,0,0.32249628012748155,1.141912219967419,0.16922246798788057,3,1.278968832849259,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0,1,0,1,0,0.5142514200025698,1,1,0,0.455428203045449,0.5807907529140309,0.2839479478320843,2,1.278968832849259,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
0,0,0,0,0,-1.0738427650786138,1,0,0,-1.4720846792650797,-0.9529118250115945,-0.7158026622388343,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,0,0,0,-1.1552834925186746,1,0,0,-0.30893035373286404,-0.9100882354725083,-0.27329009712547686,0,-0.176010571085054,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,1,0,-0.6666391278783103,1,0,1,-0.3421633344623559,-0.6429926512338775,-0.2077326800716461,1,-0.176010571085054,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,1.4915401492832983,1,2,1,1.7182814707661402,2.6049779491687786,0.9067434098434762,3,2.248955102138801,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1
1,0,0,0,0,-0.7888002190384014,1,0,1,1.0536218561763027,-0.4580124036372059,0.44784149046666116,1,0.7939756982044881,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
1,0,0,0,0,-1.0331224013585834,1,0,1,-0.17599843081489655,-0.8239995760898091,-0.15856461728127305,0,-0.176010571085054,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,1.4100994218432374,0,2,0,-0.9403569875932096,0.06734915874952248,-0.420794285496596,3,-0.661003705729825,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,0,0,0,-0.9109613101984924,1,0,1,-1.4720846792650797,-0.8981682672502884,-0.6338558909215458,0,-1.145996840374596,0,0,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0
0,0,1,0,0,-1.0331224013585834,1,0,1,-0.5415612188393072,-0.8571105989293087,-0.3060688056523922,0,-0.661003705729825,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,1,0,1.5322605130033284,1,2,1,-1.2726867948881284,-0.12160441158788907,-0.5355197653407997,3,-0.661003705729825,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1
